2025-08-10 14:38:28 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\_pytest\main.py", line 271, in wrap_session
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     session.exitstatus = doit(config, session) or 0
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\_pytest\main.py", line 325, in _main
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     config.hook.pytest_runtestloop(session=session)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exception
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.throw(exception)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return result.get_result()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exc.with_traceback(tb)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = yield
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 121, in _multicall
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = hook_impl.function(*args)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\xdist\dsession.py", line 138, in pytest_runtestloop
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     self.loop_once()
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\xdist\dsession.py", line 163, in loop_once
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     call(**kwargs)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\xdist\dsession.py", line 217, in worker_workerfinished
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     assert not crashitem, (crashitem, node)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> AssertionError: ('test_case/api/test_api_driver.py::TestAPI::test_single_api_cases', <WorkerController gw0>)
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> assert not 'test_case/api/test_api_driver.py::TestAPI::test_single_api_cases'
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ============================================================
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ԻỰ˳״̬: 3
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ============================================================
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | Խͳ: ܼ=0, ͨ=0, ʧ=0, =0, =0, ͨ=0%
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 
2025-08-10 19:05:22 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ============================ 18 warnings in 1.34s =============================
2025-08-10 19:05:22 | ERROR | utils.core.test_framework_app:execute_pytest_tests:255 | 测试执行失败，退出码: 3
2025-08-10 19:05:22 | ERROR | utils.core.test_framework_app:run:636 | ============================================================
2025-08-10 19:05:22 | ERROR | utils.core.test_framework_app:run:637 | 测试执行完成 - 失败
2025-08-10 19:05:22 | ERROR | utils.core.test_framework_app:run:638 | ============================================================
2025-08-10 19:05:29 | INFO | utils.core.test_framework_app:run:617 | ============================================================
2025-08-10 19:05:29 | INFO | utils.core.test_framework_app:run:618 | 自动化测试框架启动
2025-08-10 19:05:29 | INFO | utils.core.test_framework_app:run:619 | ============================================================
2025-08-10 19:05:29 | INFO | utils.core.test_framework_app:execute_pytest_tests:225 | 执行测试命令: pytest test_case/api -m smoke
2025-08-10 19:05:30 | INFO | test_case.conftest:pytest_configure:41 | 已清空截图目录: screenshots
2025-08-10 19:05:30 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 19:05:30 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 19:05:30 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 19:05:30 | INFO | test_case.conftest:pytest_runtest_setup:166 | 开始执行测试: test_single_api_cases
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ============================= test session starts =============================
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | platform win32 -- Python 3.10.6, pytest-7.4.3, pluggy-1.6.0
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | rootdir: E:\code_project\cc_p\auto_case
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | configfile: pytest.ini
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | plugins: anyio-3.7.1, Faker-37.4.0, base-url-2.1.0, html-4.1.1, metadata-3.1.1, rerunfailures-15.1, xdist-3.8.0
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | collected 2 items
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | test_case\api\test_api_driver.py
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> Traceback (most recent call last):
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\_pytest\main.py", line 271, in wrap_session
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     session.exitstatus = doit(config, session) or 0
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\_pytest\main.py", line 325, in _main
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     config.hook.pytest_runtestloop(session=session)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exception
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.throw(exception)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return result.get_result()
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exc.with_traceback(tb)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = yield
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 121, in _multicall
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = hook_impl.function(*args)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\_pytest\main.py", line 350, in pytest_runtestloop
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exception
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.throw(exception)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return result.get_result()
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exc.with_traceback(tb)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = yield
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.throw(exception)
2025-08-10 19:05:30 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
